age_band,channel,train_count,train_mean,train_sd,train_q05,train_q25,train_median,train_q75,train_q95,train_min,train_max,train_iqr,test_count,test_mean,test_sd,test_q05,test_q25,test_median,test_q75,test_q95,test_min,test_max,test_iqr,train_effectively_constant,standardized_mean_shift,median_iqr_shift,test_outside_train_range_percent
101-200,telemetry_10,9154,-62.425227495153315,2.30009684266868,-64.38965612910901,-63.20670461622587,-62.400845951998676,-61.585952713824575,-60.35276882973076,-82.51826829769236,-43.40921519414374,1.6207519024012953,5039,-62.36500358069786,1.1853042901853552,-64.29930652141375,-63.18395571690658,-62.37304925896203,-61.5585205350241,-60.39133915639423,-66.64652997787051,-58.05178922830826,1.6254351818824802,False,0.026183208175522443,0.017150492308826225,0.0
101-200,telemetry_11,9154,62.517544646217935,0.6431936833875611,62.00090068442481,62.26906015861028,62.51104470404059,62.75716916167198,63.03454327914371,57.05484654914327,67.99813205695195,0.4881090030617017,5039,62.432687624913704,0.2305202158759531,62.10335683412356,62.27066270526876,62.40367407792251,62.60158859024466,62.82840236064137,61.427723162908855,63.15366591409064,0.3309258849758976,False,-0.13193074418471792,-0.21997264021887022,0.0
101-200,telemetry_12,9154,636.9417801294064,3.3417935278118285,631.468048254015,634.5310883463717,636.9282501577813,639.4585876253802,642.1221007491688,627.3396029121432,648.6477079024503,4.9274992790085435,5039,637.7408885932869,2.436565358128286,633.5988587530458,636.1291962206449,637.8604797511073,639.4585876253802,641.4562224682215,628.9377107864161,647.7154783091241,3.329391404735361,False,0.23912562437801999,0.1891891891891867,0.0
101-200,telemetry_13,9154,7135.395937706179,6.047833943577309,7126.446058763915,7130.833288467494,7134.835370250428,7139.52138324067,7146.10488265686,7118.890591302181,7159.1314110258045,8.68809477317609,5039,7132.661746722143,4.970330388204535,7125.100136600459,7129.09847923488,7132.348701347946,7135.964859554433,7141.3571932122595,7117.784493734052,7151.756974594799,6.866380319553173,False,-0.4520942554879116,-0.2862156741383019,0.11907124429450287
101-200,telemetry_14,9154,-648.8153498138018,5.261380302021719e-13,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138007,-648.815349813803,-648.8153498137979,0.0,5039,-648.8153498138018,0.0,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,0.0,True,,,
101-200,telemetry_15,9154,50040.415246062854,109.37894614000837,49907.852612990486,49980.79223891246,50025.12282924851,50069.39174224149,50242.15614793237,49762.13063837139,50860.48076387322,88.599503329031,5039,50006.402747008426,123.28193865088072,49925.242539870844,49969.48986579374,50001.37705216416,50036.841524433,50119.223951579945,48987.3381771202,51028.43714384854,67.35165863926522,False,-0.31096020079486925,-0.2680125304558672,1.2502480650922803
101-200,telemetry_16,9154,-696.058037360932,3.045198010144917,-701.5364328583291,-698.0678180856652,-696.3335106993333,-694.5992033130013,-691.1305885403375,-706.7393550173249,-687.6619737676735,3.468614772663841,5039,-694.6555679996849,4.912516315461714,-699.8021254719972,-696.3335106993333,-694.5992033130013,-692.8648959266694,-691.1305885403375,-737.4868340779923,-655.1790103912545,3.468614772663841,False,0.46055112231612944,0.5,1.766223457035126
101-200,telemetry_17,9154,40.41581228213973,1.2109744294595786e-14,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213962,40.415812282139846,0.0,5039,40.415812282139726,7.106132505953613e-15,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,0.0,True,,,
101-200,telemetry_18,9154,-103.10149158303408,0.7697322210931735,-103.3369478135041,-103.32839982123822,-103.31917220613188,-103.07099383135764,-101.8732425300823,-105.11102688166936,-96.78776011627342,0.2574059898805814,5039,-103.18303309842624,0.13858514418879092,-103.33374495445148,-103.32562276036347,-103.23463677206976,-103.06570880302583,-102.97562720867877,-103.34489077023407,-102.88147094982337,0.2599139573376448,False,-0.10593491237297478,0.32841284735190934,0.0
101-200,telemetry_19,9154,33504.95782616938,1.9314159909789048,33502.770001107376,33504.20705738783,33505.065028838144,33505.92141225626,33507.44348737967,33488.99555828047,33511.73291273046,1.7143548684325651,5039,33504.413755938,1.5687133093316934,33502.69115115542,33503.62542432232,33504.449860073975,33505.320977417745,33506.305876766244,33488.930557395375,33510.45354719989,1.6955530954219284,False,-0.2816950019675757,-0.3588339704317335,0.019845207382417147
101-200,telemetry_20,9154,-164.89738417690262,2.842326197782987e-14,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,0.0,5039,-164.89738417690256,2.8424530023814454e-14,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,0.0,True,,,
101-200,telemetry_21,9154,34961.59135018218,2.013307253514628,34959.29058169488,34960.76211929393,34961.64504185337,34962.5279644128,34964.14665577177,34944.28089818447,34968.708422328855,1.7658451188690378,5039,34961.03338567134,1.6377788819308756,34959.14342793496,34960.17350425431,34961.056426813746,34961.93934937318,34962.96942569252,34944.86951322409,34967.82549976942,1.7658451188690378,False,-0.27713828073847097,-0.33333333333470677,0.0
101-200,telemetry_22,9154,23055.335485117434,98.71300129159167,22902.01860396739,22984.802224358835,23051.0509729255,23122.28931937761,23223.829457367647,22695.29628573517,23439.584040385205,137.48709501877602,5039,23108.67697304896,476.11386393085814,22864.559622072436,22955.119580003782,23017.25282082552,23084.266398265136,24059.49364350992,22184.37406263968,26560.92494685112,129.14681826135347,False,0.5403694268595945,-0.24582781456952493,7.600714427465767
101-200,telemetry_23,9154,-17386.51366854933,39.79634536436255,-17460.895102747392,-17397.32115163841,-17379.730498292665,-17363.921808513896,-17342.37328678036,-17696.109801075636,-17297.6715524006,33.39934312451442,5039,-17372.151974939294,21.687881009843974,-17410.613933255318,-17382.49245463017,-17369.15420985871,-17357.838965682924,-17343.84991631995,-17485.673764766514,-17308.717186574562,24.653488947245933,False,0.360879710901742,0.3166615700951835,0.0
101-200,telemetry_24,9154,-3648.4262553532158,44.070198979222155,-3685.5826302185906,-3657.3136818442704,-3643.3626864555026,-3637.064690038251,-3628.5246156601297,-4042.556153630503,-3258.7045741898737,20.248991806019603,5039,-3649.255275836683,30.27131899888894,-3673.548171338416,-3655.4393305408666,-3645.444664021614,-3640.046441882956,-3633.9756419099513,-3939.26814013948,-3395.37090409193,15.39288865791059,False,-0.018811362387038625,-0.10281882604605702,0.0
101-200,telemetry_25,9154,-172.34107578856992,0.922765365467076,-174.0533868583389,-172.98996351132698,-172.23037540631844,-171.6227049223116,-171.0150344383048,-175.26872782635257,-170.22506280909596,1.3672585890153641,5039,-171.8732318218949,0.7298128588467071,-173.17226465652902,-172.38229302732017,-171.744239019113,-171.31886968030824,-170.8631168173031,-174.72182439074643,-170.25544633329628,1.063423347011934,False,0.5070020876197612,0.3555555555555449,0.0
101-200,telemetry_26,9154,-7480.858783306501,120.11527357201676,-7607.238827342662,-7502.824060947847,-7469.813246909199,-7457.900648799601,-7439.335654034821,-8135.523180011119,-6615.5483557779735,44.923412148245916,5039,-7480.712252925492,26.276500346939,-7526.649257167044,-7492.490240900966,-7473.54490414835,-7463.498134658328,-7453.020789333018,-7659.266614435349,-7421.875803913945,28.99210624263742,False,0.0012199146424229591,-0.08306709265174768,0.0
101-200,telemetry_27,9154,969.030204474471,2.27386095822639e-13,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,0.0,5039,969.0302044744709,6.025180568432312e-13,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744652,969.0302044744762,0.0,True,,,
101-200,telemetry_28,9154,-9775.398925950622,70.9416112436314,-9904.380367644166,-9824.810609524944,-9766.334382931243,-9719.731806800099,-9674.2905180985,-10004.352637101596,-9593.841371212178,105.07880272484545,5039,-9740.893754616418,55.09428091498074,-9841.697519918082,-9778.136282398997,-9731.358772192794,-9700.894073798794,-9663.316700496449,-9945.446658504672,-9602.33247332476,77.2422086002025,False,0.4863883231479499,0.3328512490767021,0.0
>200,telemetry_01,5566,85.84908685739586,18.009974357817846,64.43601092859558,78.26279847522014,86.01853504448252,93.73677192177897,105.22851128154522,-8.53032415372536,263.8225772277485,15.47397344655883,2183,86.73798258515004,11.005531258633058,68.72741287177443,79.29054657213277,86.62687140521325,94.1514329106366,105.54868409435235,53.30859850806554,126.6800788911862,14.860886338503832,False,0.04935574643771324,0.039313519751839596,0.0
>200,telemetry_02,5566,11.376574662400676,7.623795615186343,-0.9516499332516566,6.237142249140207,11.435352309223934,16.437621446927388,24.0268264604384,-18.238508947646803,40.45081117980254,10.200479197787182,2183,11.386388544417528,7.57500850472643,-0.6156999973124366,6.215815042786052,11.268548694874582,16.294969920076003,24.275389310985485,-16.17036476936696,41.048000565593696,10.079154877289952,False,0.0012872698209934863,-0.01635252727984944,0.04580852038479157
>200,telemetry_03,5566,30377.825049386072,9.727920377579043e-12,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938602,30377.825049386134,0.0,2183,30377.82504938608,2.1669883191439988e-11,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938608,30377.82504938616,30377.825049386065,30377.825049386167,0.0,True,,,
>200,telemetry_04,5566,-125.89537026172403,0.06381925171800208,-125.9506612408761,-125.9165251065062,-125.89519002252504,-125.87243259961178,-125.84114114310609,-126.42711649188688,-125.3534706154021,0.04409250689441535,2183,-125.89580667434922,0.06346552179870464,-125.9506612408761,-125.9179474454383,-125.89519002252504,-125.87385493854389,-125.84256348203814,-126.40512961174956,-125.38128751174597,0.04409250689441535,False,-0.006838259826671524,0.0,0.0
>200,telemetry_05,5566,-113.52580821220485,0.0026203130614679423,-113.52955836986078,-113.52784886723634,-113.52585118676714,-113.52330345864107,-113.52154504306725,-113.53137634660516,-113.52040991412984,0.004545408595276967,2183,-113.5158065219554,0.029926040188404085,-113.53023979478544,-113.52774352802683,-113.52515945408578,-113.52304683715471,-113.43564886684206,-113.56775329923984,-113.350362799037,0.004696690872123099,False,3.816982938614963,0.15218272832049787,12.551534585432892
>200,telemetry_06,5566,-139.45488226709472,2.357112547039883,-142.8396417389281,-141.1598766707368,-139.7280843768246,-138.19171770588062,-134.77833489629597,-144.80025475980676,-132.07098568014493,2.9681589648561726,2183,-139.66986584436057,1.2883882789123398,-141.92890536793928,-140.50331239338414,-139.62413619366723,-138.80194363652458,-137.63183776274175,-143.6255150513531,-135.08924015495654,1.7013687568595515,False,-0.09120632679836871,0.03502109704640027,0.0
>200,telemetry_07,5566,140.63009596647015,0.047118311201173275,140.5912754437698,140.5912754437698,140.5912754437698,140.67722414279535,140.67722414279535,140.5912754437698,140.7631728418209,0.08594869902555047,2183,140.63888837428664,0.09250564089178435,140.5912754437698,140.5912754437698,140.5912754437698,140.67722414279535,140.85253867161316,140.5138978313083,141.17191455766852,0.08594869902555047,False,0.18660277909678374,0.0,9.894640403114979
>200,telemetry_08,5566,-4680.605940223164,3.941231708122746e-12,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223184,-4680.605940223131,0.0,2183,-4680.605940223165,0.0,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,-4680.605940223165,0.0,True,,,
>200,telemetry_09,5566,-152.87503252909633,9.873436119183557,-169.36107733657516,-159.33346752516272,-152.84756933421409,-146.30087040564985,-136.5924625213882,-193.48289921942356,-109.92573433389512,13.032597119512872,2183,-152.73628940729185,9.860979739542117,-168.36024316299623,-159.37352902127483,-152.96624441983545,-146.229295863144,-136.42560043401247,-185.2333715000292,-117.66945698628936,13.144233158130845,False,0.014052161793492597,-0.009106019662318686,0.0
>200,telemetry_10,5566,-62.42312506885737,2.338208586354776,-64.43351874693391,-63.20106111825718,-62.40909976714735,-61.62266767271738,-60.356725422540684,-81.63729061502681,-43.19705947833074,1.5783934455398025,2183,-62.388500600829396,1.1654450761153814,-64.28494773887272,-63.182108038533805,-62.41089258994319,-61.60431842735795,-60.43439249798788,-66.66963035287557,-58.23395191335084,1.5777896111758523,False,0.014808117731681902,-0.001135852914811047,0.0
>200,telemetry_11,5566,62.19353136619599,0.7088773727636162,61.58704300987264,61.89192751164824,62.12216004824972,62.37215732697242,63.03374200581447,56.42417188812894,68.21278325829533,0.4802298153241793,2183,62.14678895627067,0.20914384735013555,61.78348852109118,62.01665905989985,62.16222371471169,62.27680580079293,62.46339565006183,61.36522384322818,63.00943671482754,0.2601467408930773,False,-0.06593864005433422,0.08342602892102889,0.0
>200,telemetry_12,5566,639.9317607796746,4.1784510592757975,631.7343995663939,637.7273040949178,640.5239928748956,642.921154686305,645.8510191224725,626.9400759435748,649.3135861833973,5.193850591387218,2183,640.3587281691617,2.2711038150681158,636.7950745015919,638.7927093444332,640.3908172187062,641.8557494367899,644.1197355920099,632.0007508787728,647.981829621503,3.0630400923566867,False,0.10218317348465458,-0.025641025641032374,0.0
>200,telemetry_13,5566,7136.354572433811,6.101957005547304,7126.822308105578,7131.85168813802,7136.16623211393,7140.569610819934,7146.625566264369,7116.642294702671,7163.701303549529,8.717922681913478,2183,7133.43595791196,4.392821462412494,7126.460566820078,7130.318217858072,7133.319372011272,7136.4268971546335,7140.783499205604,7119.454422919362,7149.643065789206,6.108679296561604,False,-0.47830794599136334,-0.3265525752555889,0.0
>200,telemetry_14,5566,-648.8153498138017,4.57750696194696e-13,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138025,-648.8153498137976,0.0,2183,-648.8153498138017,1.1371288580025355e-13,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,-648.8153498138018,0.0,True,,,
>200,telemetry_15,5566,50109.86195809062,114.5760736572411,49954.31723939698,50023.76592770084,50091.148425011634,50186.501597407514,50306.64906172005,49838.178802384406,50939.36608566774,162.73566970667162,2183,50071.39739682446,129.16020943355517,49978.27271944779,50018.523353539356,50060.4639468312,50111.96452829987,50217.7905135501,49049.41253966421,51111.14453617461,93.44117476051179,False,-0.33571198626713955,-0.188554102709875,1.1910215300045808
>200,telemetry_16,5566,-697.1230785967399,3.321219283081518,-703.270740244661,-699.8021254719972,-696.3335106993333,-694.5992033130013,-691.1305885403375,-706.7393550173249,-689.3962811540056,5.202922158995875,2183,-695.7548936742022,4.900541397783632,-699.8021254719972,-696.3335106993333,-694.5992033130013,-694.5992033130013,-691.1305885403375,-735.4980456988723,-655.1350941354287,1.7343073863319205,False,0.4119526011146889,0.33333333333332604,1.8781493357764543
>200,telemetry_17,5566,40.415812282139726,1.479664573366558e-14,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213962,40.415812282139846,0.0,2183,40.415812282139726,7.107055362515847e-15,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,40.41581228213973,0.0,True,,,
>200,telemetry_18,5566,-103.00766798393103,0.6528509784088689,-103.33223230127118,-103.24434812423095,-103.06797936800795,-102.97801210996494,-102.62443689165231,-104.73359751716764,-96.74556118859034,0.2663360142660167,2183,-103.07186367527456,0.13545897415966238,-103.32579819805896,-103.23110657107375,-103.06300695151168,-102.97805332127322,-102.89089819153874,-103.3427841390608,-102.8042887098484,0.25305324980053,False,-0.09833130908371462,0.018669711304255317,0.0
>200,telemetry_19,5566,33506.368847222584,2.270195761544912,33503.03176946896,33504.67605602414,33506.187924302525,33507.76920255883,33510.592969871024,33492.329747547665,33512.45198749248,3.0931465346948244,2183,33505.45060773987,1.582997563663188,33503.40095089787,33504.236477820275,33505.179356721965,33506.285524653016,33508.580677654056,33502.25270585254,33511.25680571859,2.0490468327407143,False,-0.40447590391498794,-0.3260652443224278,0.0
>200,telemetry_20,5566,-164.89738417690256,2.8424262928403896e-14,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,0.0,2183,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,-164.8973841769026,0.0,True,,,
>200,telemetry_21,5566,34963.07916972008,2.3804645035835312,34959.58488921469,34961.35073433356,34962.96942569252,34964.58811705149,34967.531192249604,34948.98981850145,34969.29703736848,3.2373827179326327,2183,34962.128701142115,1.6584837292709331,34960.0263504944,34960.90927305384,34961.79219561328,34962.96942569252,34965.47103961093,34958.84912041516,34967.82549976942,2.060152638681757,False,-0.3992786183244148,-0.3636363636349334,0.0
>200,telemetry_22,5566,23090.80555884175,108.47483820114431,22918.22569198947,23007.564988434788,23091.55048276944,23171.493310204205,23269.68276932226,22764.786451906253,23439.584040385205,163.92832176941738,2183,23162.399651299987,439.3595250317334,22904.801124248035,22987.242392667773,23044.7866602518,23110.70762501577,24429.504290310088,22590.94552967877,25571.984884679056,123.46523234799679,False,0.6600064461537397,-0.28526994001327105,9.253321117727896
>200,telemetry_23,5566,-17411.84504990553,43.48426767736889,-17487.803298648414,-17441.03221652274,-17405.57405700187,-17377.887022106785,-17353.051543503097,-17707.964497516994,-17319.71625291367,63.14519441595621,2183,-17395.376508397432,27.18831456828599,-17448.38156077707,-17410.59018631219,-17391.26489933442,-17374.85043299036,-17359.35575002374,-17488.54566489407,-17344.768881648626,35.73975332183181,False,0.3787241314556534,0.22660723115671633,0.0
>200,telemetry_24,5566,-3675.1732125723993,53.866257850491564,-3737.4609492054683,-3700.589572672533,-3672.4004673196837,-3643.835431604267,-3630.131232658273,-4091.51453390016,-3269.0122995627867,56.75414106826611,2183,-3670.1737368707613,33.04983483424634,-3711.908257397572,-3682.2313373319316,-3668.259263384617,-3654.6069454565722,-3642.785719052428,-3932.294983151989,-3398.76961465216,27.62439187535938,False,0.0928127533105091,0.07296743210482984,0.0
>200,telemetry_25,5566,-172.6701122326718,1.0286993058161717,-174.35722210034234,-173.50648342273277,-172.59497769672254,-171.835389591714,-171.07580148670547,-175.2991113505529,-170.25544633329628,1.6710938310187657,2183,-172.10699018321444,0.6739833926862998,-173.38494932593142,-172.47344359992118,-172.0480742611164,-171.6227049223116,-171.1669520593065,-174.417989148743,-170.40736395429798,0.85073867760957,False,0.5474117132903038,0.3272727272727263,0.0
>200,telemetry_26,5566,-7529.8186716145665,128.4646613831725,-7664.577049737219,-7585.92519715818,-7527.940984672905,-7470.8179238582015,-7445.270424297858,-8046.668464845513,-6497.197225281872,115.10727329997826,2183,-7525.265484132186,41.37084908295313,-7605.817800748426,-7548.321574209808,-7520.4776701946,-7492.131427704893,-7470.100297466056,-7670.461586152803,-7453.594890446733,56.19014650491499,False,0.035443112785696194,0.06483790523692406,0.0
>200,telemetry_27,5566,969.030204474471,2.2739410342723117e-13,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,0.0,2183,969.030204474471,6.577310283684643e-13,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744708,969.0302044744652,969.030204474476,0.0,True,,,
>200,telemetry_28,5566,-9793.417441582687,74.416256239862,-9917.849578783536,-9851.51442518282,-9788.37785143957,-9735.033090160716,-9679.491558427857,-10014.463715989665,-9606.58046147106,116.48133502210476,2183,-9751.551352428147,48.94664275390954,-9845.993738281704,-9779.922525301394,-9745.128364384576,-9717.163420114533,-9679.81378466981,-9927.34110541964,-9627.333256348478,62.759105186860324,False,0.5625933266462072,0.3712997197944801,0.0
