test_uav_id,observed_cycle,channel,test_value,train_uavs_at_same_age,train_age_mean,train_age_sd,train_age_median,train_age_iqr,train_age_min,train_age_max,standardized_mean_shift,median_iqr_shift,outside_train_age_range
UAV_0115,112,telemetry_09,-167.88799205877277,100,-153.62525362723522,9.40558487206281,-153.48349365942215,13.18441121672953,-172.42948336156746,-128.62235478464794,-1.5164116453727212,-1.0925401341451586,False
UAV_0115,112,telemetry_10,-61.58976781922059,100,-62.33990802571977,2.1595940660874473,-62.28690281769212,1.7008849945218145,-79.37049989276701,-58.38234518952486,0.3473524113993408,0.40986604074752575,False
UAV_0115,112,telemetry_11,62.36147368258256,100,62.580863087096105,0.5365948316183144,62.54977291495385,0.32050933169578144,61.94427736915856,67.4832894998584,-0.40885485954437273,-0.5875000000000435,False
UAV_0115,112,telemetry_12,639.3254119691908,100,637.108037293637,2.198294949962747,636.9948379858761,2.829982694025375,632.0007508787728,643.187505998684,1.0086793292189107,0.8235294117645972,False
UAV_0115,112,telemetry_13,7132.885090498023,100,7134.0173439971,4.974679683741156,7133.923876364881,8.478830979395752,7123.97815798619,7147.08793439065,-0.22760329730942722,-0.12251522283939471,False
UAV_0115,112,telemetry_14,-648.8153498138018,100,-648.8153498138018,4.5446017223396015e-13,-648.8153498138018,0.0,-648.8153498138028,-648.8153498137989,0.0,,False
UAV_0115,112,telemetry_15,49993.17396553502,100,50006.51415806897,55.40818826862371,50010.84452432637,61.291859682016366,49842.18782968436,50131.33121402581,-0.240762113882429,-0.28830188679260577,False
UAV_0115,112,telemetry_16,-692.8648959266694,100,-695.2929262675341,2.4402623091657407,-694.5992033130013,3.468614772663841,-701.5364328583291,-689.3962811540056,0.994987437106605,0.5,False
UAV_0115,112,telemetry_17,40.41581228213973,100,40.41581228213971,2.2480679483228505e-14,40.41581228213973,0.0,40.41581228213964,40.41581228213973,0.9482045277459613,,False
UAV_0115,112,telemetry_18,-102.98498042426246,100,-103.13979444775612,0.6991710032912739,-103.31947479576769,0.17954878268622565,-104.76547002650828,-98.25139343580524,0.22142512027084374,1.8629720931596756,False
UAV_0115,112,telemetry_19,33503.9927320984,100,33504.351225921426,1.8104430442644863,33504.64144788498,1.5143880405375967,33495.56968643045,33507.2411782289,-0.19801441650576174,-0.4283682710194797,False
UAV_0115,112,telemetry_20,-164.8973841769026,100,-164.89738417690256,2.856489275186539e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.99498743710662,,False
UAV_0115,112,telemetry_21,34960.90927305384,100,34961.07408526493,1.8844040422175152,34961.35073433356,1.5083260390310897,34950.75566362033,34963.85234825196,-0.08746118528744387,-0.29268292683103314,False
UAV_0115,112,telemetry_22,22919.209043397557,100,23014.80828206587,72.6713438664103,23006.253853224014,94.6566781334659,22868.657496937667,23172.112457387077,-1.3155011808237809,-0.9195844555597413,False
UAV_0115,112,telemetry_23,-17377.58810806569,100,-17372.23296597903,20.27872201657942,-17374.60458894282,26.375470637554827,-17415.60862107779,-17320.019093812538,-0.2640769020001553,-0.11311718997810986,False
UAV_0115,112,telemetry_24,-3650.103919686004,100,-3648.3701638170833,31.078270547635597,-3643.361694103121,9.710494070616733,-3939.752386890416,-3620.5109928439406,-0.05578675513050477,-0.6943236393382223,False
UAV_0115,112,telemetry_25,-171.2884861561079,100,-171.9730269563416,0.7014442347238052,-171.835389591714,1.1317862764627193,-173.44571637433208,-170.65043214790072,0.9759019553468259,0.48322147651003644,False
UAV_0115,112,telemetry_26,-7486.318653928522,100,-7480.580984538513,109.96207843010505,-7470.96144913663,22.748756630979187,-8069.383790656771,-6879.958453182834,-0.05217861895594968,-0.6750788643533201,False
UAV_0115,112,telemetry_27,969.0302044744708,100,969.0302044744712,4.570382840298462e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.99498743710662,,False
UAV_0115,112,telemetry_28,-9684.32472809771,100,-9755.209597856823,54.432207786970814,-9752.477604483007,67.49882278114092,-9899.865454427218,-9637.075086301036,1.3022596848640098,1.0096898520182556,False
UAV_0116,126,telemetry_01,87.05332836661204,100,87.29480836057512,34.48559901566967,87.44270965421939,14.649264090909568,-17.863119117968708,281.8622280760657,-0.0070023430317495165,-0.026580262680155772,False
UAV_0116,126,telemetry_02,9.075108265364964,100,12.238228278056717,7.697295368587141,12.183600066256101,8.64789368437804,-10.955934898222267,33.09176776169309,-0.41093914956161437,-0.35945074191955695,False
UAV_0116,126,telemetry_03,30377.82504938608,100,30377.82504938606,1.8768643155845634e-11,30377.82504938608,0.0,30377.82504938602,30377.82504938608,0.9691640404912907,,False
UAV_0116,126,telemetry_04,-125.88665598893256,100,-125.8943436059901,0.062478749462320855,-125.89234534466088,0.03662522750101971,-126.31931644075009,-125.54430157226608,0.12304370884020191,0.1553398058254612,False
UAV_0116,126,telemetry_05,-113.52240024691288,100,-113.52584215688915,0.002563088856947206,-113.5258329512051,0.0036187703586563202,-113.53124604416853,-113.52142353151407,1.342875791038272,0.9485830688348673,False
UAV_0116,126,telemetry_06,-138.6823406065061,100,-137.7232370206554,1.5883813917087624,-137.68418757064518,2.345096059786158,-141.22719251223936,-134.2764405059305,-0.6038244913074094,-0.4256341789052095,False
UAV_0116,126,telemetry_07,140.5912754437698,100,140.5912754437698,0.0,140.5912754437698,0.0,140.5912754437698,140.5912754437698,,,False
UAV_0116,126,telemetry_08,-4680.605940223165,100,-4680.605940223163,5.171605792454399e-12,-4680.605940223165,0.0,-4680.605940223188,-4680.605940223143,-0.3517262290563295,,False
UAV_0116,126,telemetry_09,-141.0385512449819,100,-152.2935088916748,8.945749182730284,-150.6516371620102,12.245859646328938,-170.56969167826537,-131.02303167192505,1.2581347203899402,0.7850070305117449,False
UAV_0116,126,telemetry_10,-61.442294211199815,100,-62.43698888384434,2.5882207547501364,-62.4829222135951,1.6507384217934344,-75.78553912782968,-45.15483426433615,0.3843160096830899,0.6304015152592762,False
UAV_0116,126,telemetry_11,62.40367407792251,100,62.53452320149963,0.7166052220935708,62.52092707510121,0.4329546888990521,57.85232367060775,67.39050188535754,-0.182595827581111,-0.27082048118444474,False
UAV_0116,126,telemetry_12,636.528723189213,100,636.7071785685068,2.57731781044672,636.7284866734972,3.8288001154458016,631.2016969416363,642.255276405358,-0.06924073491072706,-0.05217391304349065,False
UAV_0116,126,telemetry_13,7126.384451263974,100,7134.21684389566,5.883098860610557,7133.996091824103,9.202326667315901,7122.279675016735,7146.520652802808,-1.331337925345078,-0.8271430514592779,False
UAV_0116,126,telemetry_14,-648.8153498138018,100,-648.8153498138018,4.926429634603361e-13,-648.8153498138018,0.0,-648.8153498138028,-648.8153498137987,0.0,,False
UAV_0116,126,telemetry_15,50003.53575917182,100,50014.050512619455,61.57896368972617,50013.31161804941,66.70404653697187,49867.105476287164,50157.91414889168,-0.17075236115720563,-0.1465557096625625,False
UAV_0116,126,telemetry_16,-689.3962811540056,100,-695.1541816766274,2.5721573359667134,-694.5992033130013,3.468614772663841,-703.270740244661,-689.3962811540056,2.2385491128822537,1.5,False
UAV_0116,126,telemetry_17,40.41581228213973,100,40.41581228213971,2.4227592943175518e-14,40.41581228213973,0.0,40.41581228213962,40.41581228213973,0.8798349106656682,,False
UAV_0116,126,telemetry_18,-102.89330859005427,100,-103.13344055389132,0.6644425769022504,-103.32023939444176,0.2587357505806409,-104.68300175931137,-98.7231822877044,0.36140363695021144,1.6500649926783844,False
UAV_0116,126,telemetry_19,33504.12897873768,100,33504.50295502564,1.9558134732255288,33504.81986865031,1.4861517816971173,33493.947677221855,33507.298167926114,-0.1912126555397545,-0.46488516256352447,False
UAV_0116,126,telemetry_20,-164.8973841769026,100,-164.89738417690256,2.856489275186539e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.99498743710662,,False
UAV_0116,126,telemetry_21,34959.58488921469,100,34961.09615832891,2.131624966187118,34961.424311213515,1.6186913589554024,34949.578433541086,34963.85234825196,-0.7089751425287437,-1.1363636363716048,False
UAV_0116,126,telemetry_22,22943.24652226176,100,23029.80329842643,94.46935006488899,23032.25803490439,136.46732318817885,22832.528437796307,23261.269651719784,-0.9162418933253282,-0.6522551374433238,False
UAV_0116,126,telemetry_23,-17361.046419941875,100,-17374.52604918243,22.325284744313475,-17374.92709545241,24.694248009749572,-17433.198542844875,-17311.630776494887,0.6037830824974717,0.562101567338914,False
UAV_0116,126,telemetry_24,-3644.098676669764,100,-3638.925104399648,47.670940906120926,-3643.5540031007604,11.881764686401311,-3674.533666472656,-3285.764684529351,-0.10852674966714783,-0.04584113415634184,False
UAV_0116,126,telemetry_25,-171.2884861561079,100,-172.07936929104275,0.7929812896747892,-171.9569236885154,1.1545739196129432,-173.99261980993822,-170.7111991963014,0.99735409300667,0.5789473684210539,False
UAV_0116,126,telemetry_26,-7466.081589670047,100,-7475.274386537576,111.80504110446333,-7467.875655650409,32.508475564146465,-8060.298496126018,-6772.871296131049,0.08222166707975108,0.055187637969106654,False
UAV_0116,126,telemetry_27,969.0302044744708,100,969.0302044744712,4.570382840298462e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.99498743710662,,False
UAV_0116,126,telemetry_28,-9726.639435328265,100,-9761.981462759455,60.04794013237324,-9753.89032357423,90.21394185439021,-9936.70882396681,-9636.054304532005,0.5885635269632923,0.3020695879795223,False
UAV_0117,230,telemetry_01,82.68930980485489,44,87.70560449494536,30.497052135434828,87.69446592458911,13.94954635312861,7.019191425624257,248.22081559028743,-0.16448457601126612,-0.35880422151589647,False
UAV_0117,230,telemetry_02,5.808322800873033,44,11.30600989873468,6.886787096021389,10.186933545014192,9.61790689173571,-0.7385264722035885,27.52981334025577,-0.7982949118664859,-0.45525609609545364,False
UAV_0117,230,telemetry_03,30377.82504938608,44,30377.825049386083,1.0108692338178372e-11,30377.82504938608,0.0,30377.82504938602,30377.82504938608,-0.35988619352394813,,False
UAV_0117,230,telemetry_04,-125.85963154922308,44,-125.9013409400924,0.06675907865517484,-125.89305651412693,0.04480367636047333,-126.27819517112214,-125.81127202553242,0.6247748127974139,0.7460317460317208,False
UAV_0117,230,telemetry_05,-113.525035298216,44,-113.52572711697194,0.002708689783678324,-113.52581604500313,0.004627979788708103,-113.5304346867173,-113.52139144916733,0.25540715666590513,0.1687014254110972,False
UAV_0117,230,telemetry_06,-138.63474987204847,44,-138.66808046418353,2.40542015608154,-138.94221106439963,3.3078691417410937,-143.53158597018677,-133.32212104128058,0.013856453331360864,0.09294841457643743,False
UAV_0117,230,telemetry_07,140.5912754437698,44,140.61862275709606,0.04823939708153151,140.5912754437698,0.08594869902555047,140.5912754437698,140.7631728418209,-0.566908273750581,0.0,False
UAV_0117,230,telemetry_08,-4680.605940223165,44,-4680.605940223165,6.435583959746449e-12,-4680.605940223165,0.0,-4680.60594022317,-4680.605940223135,0.0,,False
UAV_0117,230,telemetry_09,-162.78655646594882,44,-153.88725360369756,8.982374997513398,-151.3970709721255,14.747869397492622,-172.9854565513874,-140.6223822031245,-0.9907516513967481,-0.7722800620786426,False
UAV_0117,230,telemetry_10,-63.407013224211234,44,-62.81194145327723,2.6157952451695725,-62.32574612277912,2.2683396572491787,-77.41155182890473,-60.59955802835503,-0.2274917243744088,-0.47667777529550687,False
UAV_0117,230,telemetry_11,62.2370092254407,44,62.24280277293604,0.8010020939956374,62.276271618573446,0.6171140090692475,57.88246694323049,63.24607943806293,-0.007232874344231534,-0.06362259251246268,False
UAV_0117,230,telemetry_12,642.1221007491688,44,638.8925910865753,4.43967501708438,639.1256484849067,7.291367176370841,630.802169973068,647.4491269967455,0.7274202841798049,0.4109589041096008,False
UAV_0117,230,telemetry_13,7129.728180628476,44,7136.418919040045,7.03839649034601,7136.751551204359,9.751425816218216,7123.957189561671,7151.309539634667,-0.9506054995261427,-0.7202403738950485,False
UAV_0117,230,telemetry_14,-648.8153498138018,44,-648.8153498138017,5.710719484298305e-13,-648.8153498138018,0.0,-648.8153498138024,-648.815349813799,-0.19907620753251745,,False
UAV_0117,230,telemetry_15,50028.5150831177,44,50074.26425234452,98.94360014051217,50055.067179312035,124.7886843790111,49899.67111343142,50320.125561182205,-0.4623762341560887,-0.21277647349569248,False
UAV_0117,230,telemetry_16,-696.3335106993333,44,-696.8065036228784,3.137480111784544,-696.3335106993333,3.902191619246878,-703.270740244661,-689.3962811540056,0.15075567228889644,0.0,False
UAV_0117,230,telemetry_17,40.41581228213973,44,40.41581228213974,1.3876434818919263e-14,40.41581228213973,0.0,40.41581228213973,40.41581228213982,-0.5120499213467565,,False
UAV_0117,230,telemetry_18,-103.06680016532825,44,-102.9918464841519,0.7872546476664439,-103.15870120228631,0.33554507320940274,-104.20011069783394,-99.31269879810984,-0.09520894084082522,0.27388581831660763,False
UAV_0117,230,telemetry_19,33504.29915589805,44,33506.07115971973,2.021557472121034,33506.006108885085,2.2790495513982023,33502.36411609147,33510.97185036124,-0.876553769119505,-0.7489758114244678,False
UAV_0117,230,telemetry_20,-164.8973841769026,44,-164.89738417690262,2.8750295022000114e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,0.9885710532241611,,False
UAV_0117,230,telemetry_21,34961.20358057365,44,34962.65839615454,2.133927974419112,34962.45438753285,2.832709878188325,34959.14342793496,34968.26696104914,-0.6817547725733227,-0.441558441558575,False
UAV_0117,230,telemetry_22,23015.796003924654,44,23064.02657618567,115.36551769251211,23076.618109535615,152.56514994269673,22885.84793636783,23353.340479854214,-0.4180674886716912,-0.39866316543329944,False
UAV_0117,230,telemetry_23,-17384.97996372042,44,-17397.402658294675,36.595271054488286,-17392.61405474845,47.41402316953463,-17491.52662401473,-17339.767069399364,0.3394617450915732,0.16100913859880442,False
UAV_0117,230,telemetry_24,-3663.338207193295,44,-3656.321948296712,57.88295765768686,-3654.886941481374,44.286172097933104,-3740.7183181022574,-3334.2980369289226,-0.12121458855085661,-0.19083305943065818,False
UAV_0117,230,telemetry_25,-171.07580148670547,44,-172.54249706401288,1.1353992152231722,-172.35190950311983,1.982524954072261,-174.9345090601488,-170.83273329310276,1.2917884367386265,0.6436781609195534,False
UAV_0117,230,telemetry_26,-7505.694566516424,44,-7503.3083879374,174.0699919431406,-7498.948878430265,92.57380458664193,-7929.37809956808,-6590.902359183204,-0.01370815585378741,-0.07286821705427146,False
UAV_0117,230,telemetry_27,969.0302044744708,44,969.0302044744706,2.300023601760009e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,0.9885710532241611,,False
UAV_0117,230,telemetry_28,-9718.78481199255,44,-9791.211104009404,73.94636277888812,-9782.469688734345,109.24283829517663,-9943.263136130035,-9668.385357670384,0.9794436033780523,0.5829661489544786,False
UAV_0118,244,telemetry_01,86.02938325861297,38,82.88624320974156,14.54959948586737,81.90539848400296,14.010316625298586,22.703737743623726,109.98263591257174,0.21602931764028724,0.2943534314680143,False
UAV_0118,244,telemetry_02,2.771529678981276,38,8.21169751477991,7.837655490067373,7.648434668229025,8.592552244533913,-7.650508049282664,24.951231040119392,-0.6941065274804354,-0.5675735044090253,False
UAV_0118,244,telemetry_03,30377.82504938608,38,30377.825049386083,9.68077103225672e-12,30377.82504938608,0.0,30377.82504938603,30377.82504938608,-0.3757943241266445,,False
UAV_0118,244,telemetry_04,-125.90941341184585,38,-125.88036963057247,0.08621698114404999,-125.89661236145712,0.026668854976463763,-125.95350591874023,-125.38890868561,-0.3368684554710506,-0.48000000000106574,False
UAV_0118,244,telemetry_05,-113.52612789002056,38,-113.52582448254061,0.002473855638905365,-113.52589470797116,0.0036518101363611777,-113.53027187302288,-113.52138541974526,-0.12264558819670418,-0.06385382610050304,False
UAV_0118,244,telemetry_06,-137.86954095748007,38,-139.1257517847559,2.4693330700929534,-139.4281375109668,3.513886926432633,-143.13207427829263,-134.51314179046966,0.5087247413037459,0.44355341708990065,False
UAV_0118,244,telemetry_07,140.5912754437698,38,140.61841713819888,0.040487778090408474,140.5912754437698,0.08594869902555047,140.5912754437698,140.67722414279535,-0.6703675950917685,0.0,False
UAV_0118,244,telemetry_08,-4680.605940223165,38,-4680.605940223166,5.164395966290948e-12,-4680.605940223165,0.0,-4680.605940223167,-4680.605940223135,0.17610863065291338,,False
UAV_0118,244,telemetry_09,-154.0016765632598,38,-153.278262647611,9.810131675333256,-151.71384929234233,13.24090375236949,-187.66272376860869,-135.56539210972545,-0.07374150924678761,-0.17278482750907762,False
UAV_0118,244,telemetry_10,-63.09415791124074,38,-62.15957725720925,2.7319561752784876,-62.62864149276879,1.3145129213594444,-64.88260135681527,-46.99026388999084,-0.34209211058673883,-0.35413605367265716,False
UAV_0118,244,telemetry_11,62.1611553502727,38,62.35879669607332,0.6705748406235454,62.17157190355282,0.6080329113378795,61.59385383317117,65.51024700084577,-0.29473420985618703,-0.017131561607736302,False
UAV_0118,244,telemetry_12,638.6595336882438,38,639.444569135255,4.29866699338505,640.191053734422,6.825252379707763,631.6012239102045,646.9164243719879,-0.18262299643571792,-0.22439024390242474,False
UAV_0118,244,telemetry_13,7129.857332784205,38,7135.7343653742555,7.406293356540335,7135.014461958754,12.369655270490512,7123.904386570104,7149.304085009797,-0.793518742389619,-0.41691777675094976,False
UAV_0118,244,telemetry_14,-648.8153498138018,38,-648.8153498138017,5.974956837276228e-13,-648.8153498138018,0.0,-648.8153498138018,-648.8153498137989,-0.1902722326165654,,False
UAV_0118,244,telemetry_15,50005.01601540566,38,50094.18359952618,108.2826061828133,50081.403404805584,142.19711446228757,49943.40034967248,50329.43883998672,-0.8234709826800811,-0.537193667317244,False
UAV_0118,244,telemetry_16,-694.5992033130013,38,-696.9724660521924,3.770059681294741,-696.3335106993333,5.202922158995875,-705.005047630993,-691.1305885403375,0.6295026975212361,0.33333333333332604,False
UAV_0118,244,telemetry_17,40.41581228213973,38,40.41581228213975,2.166549235931434e-14,40.41581228213973,0.0,40.41581228213973,40.415812282139846,-0.6559211523800211,,False
UAV_0118,244,telemetry_18,-103.06047694672117,38,-103.05844166783038,0.6645392221049636,-103.14626819465786,0.283928074166397,-103.94713345552933,-99.24426654605944,-0.0030626918970114133,0.3021583835574467,False
UAV_0118,244,telemetry_19,33504.07280218991,38,33506.087592701726,2.1868296124797024,33506.12790492622,2.8778620336815948,33502.763476993394,33511.44610991414,-0.9213294443773096,-0.7141074562499948,False
UAV_0118,244,telemetry_20,-164.8973841769026,38,-164.89738417690265,5.760645191339014e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,0.9867543820659302,,False
UAV_0118,244,telemetry_21,34960.46781177412,38,34962.814526997885,2.149939167458264,34962.67511817271,2.3912485984619707,34958.84912041516,34967.82549976942,-1.0915263367841466,-0.9230769230801998,False
UAV_0118,244,telemetry_22,22995.69193069277,38,23097.860800187384,100.38036234170472,23113.76694050758,149.36015276080434,22801.0611927377,23288.075082695632,-1.0178173012249183,-0.790538892952946,False
UAV_0118,244,telemetry_23,-17378.253942753567,38,-17404.532755147873,40.14210788202338,-17398.93536632159,51.237457299383095,-17503.991778814143,-17341.603254219186,0.6546445560741153,0.403638756841158,False
UAV_0118,244,telemetry_24,-3654.6129282542174,38,-3661.6410445865567,60.744012301330145,-3665.485580623364,52.32031473182997,-3743.421436205987,-3356.690016275912,0.11570056152160736,0.20780938388606576,False
UAV_0118,244,telemetry_25,-171.19733558350686,38,-172.60057466170682,1.0591529911786564,-172.36710126522001,1.5875391394678218,-175.0864266811505,-170.83273329310276,1.3248691075671648,0.7368421052631748,False
UAV_0118,244,telemetry_26,-7490.337361724532,38,-7507.079916543632,192.32657483382803,-7515.167234892731,104.12758950016814,-7939.199166215302,-6497.197225281872,0.087052737426256,0.23845623707787567,False
UAV_0118,244,telemetry_27,969.0302044744708,38,969.0302044744705,3.4563871148034085e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,0.9867543820659302,,False
UAV_0118,244,telemetry_28,-9719.174414874462,38,-9788.00834853597,79.39447554620502,-9765.577028084308,116.3183359245395,-9951.31949401668,-9659.515048959796,0.8669864393958873,0.398927760107825,False
UAV_0119,115,telemetry_01,78.63149599467651,100,84.1535268181082,31.117888056953454,83.24348871253926,15.837310572814062,-30.69048434727874,244.98919512109825,-0.17745519276002938,-0.2912106002252416,False
UAV_0119,115,telemetry_02,26.858740337792398,100,11.734670989104234,8.505795666540912,11.085468095995065,11.312417802427916,-6.799551300161838,41.19053043166091,1.7780898979482225,1.3943325394516468,False
UAV_0119,115,telemetry_03,30377.82504938608,100,30377.82504938606,1.8463441626319846e-11,30377.82504938608,0.0,30377.825049386032,30377.82504938608,0.985184366143778,,False
UAV_0119,115,telemetry_04,-125.8980347003892,100,-125.8917239903137,0.06834636736184252,-125.89305651412693,0.04480367636045912,-126.24343227339529,-125.3895156284899,-0.09233424275645805,-0.11111111111121684,False
UAV_0119,115,telemetry_05,-113.52601669249032,100,-113.52610006041776,0.0025566288781382726,-113.52667138040752,0.0038948561863918485,-113.530493773685,-113.5213571753954,0.032608537030106126,0.16809039560749633,False
UAV_0119,115,telemetry_06,-138.98416605398722,100,-137.89267255920197,1.176729412673071,-137.78312620280707,1.7808953789137263,-140.55841745433503,-135.5338378058105,-0.9275654054620818,-0.6744022503515849,False
UAV_0119,115,telemetry_07,140.5912754437698,100,140.5912754437698,0.0,140.5912754437698,0.0,140.5912754437698,140.5912754437698,,,False
UAV_0119,115,telemetry_08,-4680.605940223165,100,-4680.605940223164,5.082791778419345e-12,-4680.605940223165,0.0,-4680.60594022319,-4680.605940223143,-0.1789360535354774,,False
UAV_0119,115,telemetry_09,-162.18656901206938,100,-151.80580459021553,8.661734706322253,-152.0841825746723,10.542450740945156,-173.73839241909175,-125.8384947158028,-1.1984625220946643,-0.9582578743442517,False
UAV_0119,115,telemetry_10,-62.126106485131,100,-62.28611062516783,2.0918926640990323,-62.34226494940871,1.6662620451509298,-74.36773758127734,-48.90932981564971,0.07648773896616039,0.1297265726641045,False
UAV_0119,115,telemetry_11,62.39405879797163,100,62.59404094204429,0.6326531569714098,62.525467623966904,0.32585115389071007,62.03562252869185,66.76814502569789,-0.3161007605336169,-0.40327868852459825,False
UAV_0119,115,telemetry_12,637.0614258139708,100,636.7258231603734,2.594516945329311,636.7950745015919,3.3959792328300864,630.1362916921208,641.589398124411,0.12935072719475005,0.07843137254904062,False
UAV_0119,115,telemetry_13,7133.343310919878,100,7133.903376967102,5.37494629443262,7134.296688022234,7.717644470027153,7122.528620178075,7149.44618769465,-0.10419937549975646,-0.12353213549273759,False
UAV_0119,115,telemetry_14,-648.8153498138018,100,-648.8153498138018,4.834138674530177e-13,-648.8153498138018,0.0,-648.8153498138028,-648.8153498137987,0.0,,False
UAV_0119,115,telemetry_15,50015.68619575784,100,50007.704530790346,52.43610010931569,50010.875362997904,59.5186360685766,49851.50110848887,50119.55084149825,0.15221698316332938,0.08082901554380355,False
UAV_0119,115,telemetry_16,-694.5992033130013,100,-695.1888678243542,2.540543426137688,-694.5992033130013,3.468614772663841,-701.5364328583291,-689.3962811540056,0.232101724885434,0.0,False
UAV_0119,115,telemetry_17,40.41581228213973,100,40.41581228213972,1.8649396987323074e-14,40.41581228213973,0.0,40.41581228213964,40.41581228213981,0.7620007620011431,,False
UAV_0119,115,telemetry_18,-103.32810399501253,100,-103.13403015242704,0.6937047355967483,-103.31755905452546,0.20110217685831344,-104.69893676364434,-98.18775560390014,-0.2797643329024313,-0.05243573516608368,False
UAV_0119,115,telemetry_19,33504.64803058749,100,33504.467081786184,1.5860928021527831,33504.78787283358,1.6636780951157562,33496.56788212767,33507.401019836594,0.11408462421410234,-0.08405607220659196,False
UAV_0119,115,telemetry_20,-164.8973841769026,100,-164.89738417690256,2.856489275186539e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.99498743710662,,False
UAV_0119,115,telemetry_21,34961.64504185337,100,34961.10645909211,1.6102536316694147,34961.2771574536,1.6186913589699543,34953.110123778824,34963.55804073215,0.33447076328235914,0.22727272727497475,False
UAV_0119,115,telemetry_22,22970.051953237613,100,23018.64990823345,91.51136431339864,23026.794971526157,128.96471614874463,22725.015350512745,23211.00946864007,-0.5310592335767431,-0.43998870375597715,False
UAV_0119,115,telemetry_23,-17390.152543326927,100,-17372.719691446946,19.53211208244933,-17373.8291918315,25.73043513229277,-17421.219063698376,-17327.837350787682,-0.892522621536948,-0.6343985794060605,False
UAV_0119,115,telemetry_24,-3646.109075342009,100,-3645.5355589327437,46.701502099698665,-3644.1170235139575,9.326031915608837,-3952.6192320919367,-3308.071959881611,-0.01228047029495797,-0.21360122355118447,False
UAV_0119,115,telemetry_25,-171.8961566401147,100,-171.99976445763787,0.6743554439745159,-171.91134840221486,1.0710192280620277,-173.65840104373447,-170.89350034150343,0.153639773281173,0.014184397163109463,False
UAV_0119,115,telemetry_26,-7474.549581097352,100,-7478.572733273577,108.50722645786027,-7471.750838167989,23.394620383911388,-7985.405781996024,-6807.871076161715,0.03707727409093525,-0.119631901840445,False
UAV_0119,115,telemetry_27,969.0302044744708,100,969.0302044744712,4.570382840298462e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.99498743710662,,False
UAV_0119,115,telemetry_28,-9750.551910541177,100,-9753.82237839445,59.29920117214791,-9750.953471196724,90.54560569124988,-9888.86711049742,-9639.803453652925,0.05515197150429331,0.004434899435284921,False
UAV_0120,207,telemetry_01,85.95769583947305,57,85.79292233088445,27.285481674978566,86.45858711325135,17.412882440168204,22.117080030866376,236.52929617990543,0.006038871167874479,-0.02876555765533953,False
UAV_0120,207,telemetry_02,11.032756580959514,57,10.88709300697794,7.808865245223429,10.57251475973917,11.449180949135641,-7.021699294109904,30.45255454540761,0.018653616038601058,0.04019866777064878,False
UAV_0120,207,telemetry_03,30377.82504938608,57,30377.82504938608,7.292180505258085e-12,30377.82504938608,0.0,30377.825049386025,30377.82504938608,0.0,,False
UAV_0120,207,telemetry_04,-125.91225808970998,57,-125.89243295549056,0.0591237668069194,-125.8980347003892,0.03840315116612203,-125.97341866378936,-125.5189970060192,-0.3353158178192515,-0.37037037037010995,False
UAV_0120,207,telemetry_05,-113.52230879683223,57,-113.52534825282268,0.002571670956521282,-113.52506451964864,0.004363381795258192,-113.53035894169732,-113.52050464999816,1.1818992561000186,0.6315566562150291,False
UAV_0120,207,telemetry_06,-141.6530043468601,57,-138.29082661883288,2.4470847963066706,-138.64351658629067,3.633176859513867,-143.72069652026835,-133.57886052980183,-1.3739522770529504,-0.8283350568769434,False
UAV_0120,207,telemetry_07,140.5912754437698,57,140.612385650548,0.040706557585202544,140.5912754437698,0.0,140.5912754437698,140.7631728418209,-0.5185947432180633,,False
UAV_0120,207,telemetry_08,-4680.605940223165,57,-4680.605940223165,5.658949246255508e-12,-4680.605940223165,0.0,-4680.60594022318,-4680.605940223138,0.0,,False
UAV_0120,207,telemetry_09,-148.17501619101574,57,-153.25016270601574,10.502498934890696,-153.60888041833613,15.322944855676269,-180.3745151137709,-126.35650565696226,0.4832322808564817,0.354622709831619,False
UAV_0120,207,telemetry_10,-62.11405227940232,57,-62.520869546862116,1.7956188893663942,-62.54240169526489,1.7868557415062156,-72.64596771565186,-60.28029182384063,0.22656103133518693,0.23972243864605228,False
UAV_0120,207,telemetry_11,62.17611245241851,57,62.298935059032566,0.7014311119614561,62.289359082951016,0.6826848765120062,58.05105376182038,63.19052448723565,-0.17510287827211035,-0.16588419405320828,False
UAV_0120,207,telemetry_12,641.0566954996532,57,638.2202876643208,4.335371329132452,638.5263580320543,6.925134121849851,628.6713594740372,645.5846678100936,0.6542479570948179,0.3653846153846009,False
UAV_0120,207,telemetry_13,7139.563746283233,57,7136.3067725578885,6.825816313359902,7135.768437184841,10.755055729080595,7120.9888620749125,7148.901741782126,0.4771551966567833,0.3528860467110196,False
