suite,age_band,sensor,validation_rows,test_rows,validation_iqr,median_shift,wasserstein,wasserstein_over_validation_iqr
nominal,4,telemetry_12,53,14,7.457836746607427,-0.6658782809470267,0.6497248994685835,0.0871197535618011
nominal,4,telemetry_13,53,14,6.75378133821323,1.003803634544056,1.663954682760476,0.24637378668831605
nominal,4,telemetry_15,53,14,135.8751867969695,10.701019023726985,80.40943809955246,0.5917889792468413
nominal,4,telemetry_16,53,14,5.202922158995875,0.0,2.701903003505959,0.5193049061543918
nominal,4,telemetry_18,53,14,0.2560479197968988,0.1280051861623832,0.23750385911208238,0.9275758197937095
nominal,4,telemetry_19,53,14,1.9371026573135168,-0.5384705810647574,0.8001320937235018,0.4130561127994993
nominal,4,telemetry_21,53,14,2.5016139184008352,-0.4414612797118025,0.7066156961524552,0.2824639289679686
nominal,4,telemetry_22,53,14,123.24670981286545,-33.725311254944245,186.14821356332888,1.5103706528634429
nominal,4,telemetry_23,53,14,39.26010056222731,-5.5564750591620395,9.032013460344064,0.23005579025525702
nominal,4,telemetry_24,53,14,47.37595083038423,-1.976453763909376,16.547115672490083,0.34927247648774806
nominal,4,telemetry_25,53,14,1.3672585890153641,0.10634233470119625,0.39932631806162855,0.2920634920634909
nominal,4,telemetry_26,53,14,95.73136071207773,13.850189368390602,40.49058894032483,0.4229605495957024
nominal,4,telemetry_28,53,14,112.07430433502668,10.03775608606702,21.95410200039077,0.19588880904192624
nominal,5,telemetry_01,41,14,17.45610423907155,3.3331627738126457,4.695682302277125,0.2689994421416721
nominal,5,telemetry_02,41,14,5.292964732327104,-1.7716638628401729,2.695805721457591,0.5093186631289631
nominal,5,telemetry_04,41,14,0.05404887941898551,-0.026313270243463194,0.01771976603360824,0.3278470566659685
nominal,5,telemetry_05,41,14,0.004534317125447274,0.0030130325050805595,0.014673267946379248,3.2360480179100506
nominal,5,telemetry_06,41,14,1.795924031900313,-1.2624068508755784,1.0578967315751293,0.5890542766754682
nominal,5,telemetry_07,41,14,0.08594869902555047,0.0,0.039696438158918025,0.4618620015076346
nominal,5,telemetry_09,41,14,8.75980593375948,1.9167661877526143,3.9512105462531446,0.4510614248913375
nominal,5,telemetry_10,41,14,1.9116139455816068,0.6671773804636274,0.6143124374192989,0.32135800161909517
nominal,5,telemetry_11,41,14,0.272967114160906,-0.1615901213966282,0.13071457523614005,0.47886565250892343
nominal,5,telemetry_12,41,14,4.261620998061517,3.462567060925039,2.3368383434492106,0.5483449477351853
nominal,5,telemetry_13,41,14,7.344377291469755,2.0046973683247415,2.940124685897168,0.4003232090638948
nominal,5,telemetry_15,41,14,97.75858877584687,87.76685919750162,58.9829887598074,0.6033535211422801
nominal,5,telemetry_16,41,14,1.7343073863319205,-2.6014610794978807,1.5046778369221483,0.8675958188153478
nominal,5,telemetry_18,41,14,0.18219749686377895,-0.08806349146161097,0.07374906637274943,0.4047754093344562
nominal,5,telemetry_19,41,14,3.3814036438707262,2.521123580831045,1.4924493722025485,0.44136977698827073
nominal,5,telemetry_21,41,14,2.060152638681757,2.2073063985881163,1.8578803101709163,0.9018168242911021
nominal,5,telemetry_22,41,14,156.46213515250565,71.23834645211173,183.07215839535564,1.1700732462644259
nominal,5,telemetry_23,41,14,36.070044624153525,-26.714453509517625,20.38076784154393,0.5650330642478991
nominal,5,telemetry_24,41,14,38.647043895098705,-29.636022836444226,20.58358673145044,0.5326044286161015
nominal,5,telemetry_25,41,14,1.09380687121228,-0.7899716292088783,0.7671575195741218,0.7013646922183543
nominal,5,telemetry_26,41,14,73.6284678340262,-58.05597512449003,41.021724962523855,0.5571448947572196
nominal,5,telemetry_28,41,14,80.89626047094134,-40.97411786267912,34.92827874454331,0.43176629600931754
unrestricted,-1,telemetry_01,300,100,16.536918439462838,-0.10465735650652164,8.665525243714077,0.5240108836139096
unrestricted,-1,telemetry_02,300,100,11.293809802656401,-0.8642258995222569,0.790343664221817,0.06998025272533998
unrestricted,-1,telemetry_04,300,100,0.03840315116609361,0.0007111694660437706,0.011816199447689689,0.3076882778859639
unrestricted,-1,telemetry_05,300,100,0.003982212606814528,0.0007741353497578984,0.007981431642635881,2.004270597952938
unrestricted,-1,telemetry_06,300,100,2.130624657789724,-0.49406696693492336,0.5291880940394758,0.24837227528777733
unrestricted,-1,telemetry_07,300,100,0.0,0.0,0.022381469350857903,
unrestricted,-1,telemetry_09,300,100,12.8090201619776,0.12911124088140014,0.7462475481344606,0.05825953419525624
unrestricted,-1,telemetry_10,300,100,1.5161611921680418,0.024802245479307317,0.23116792881011788,0.1524692295280017
unrestricted,-1,telemetry_11,300,100,0.39329165910169905,-0.030448386511096714,0.10664763003340302,0.2711667729668928
unrestricted,-1,telemetry_12,300,100,4.1284453418718385,0.13317565618945082,0.9664113450812307,0.23408602150538815
unrestricted,-1,telemetry_13,300,100,8.512036090640322,1.5995425578948925,0.9787169894582741,0.11498036181195863
unrestricted,-1,telemetry_15,300,100,76.74203412262432,6.969539767611423,46.70290137766788,0.6085700217828784
unrestricted,-1,telemetry_16,300,100,5.2029221589957615,0.0,1.2607499630432988,0.24231574575135323
unrestricted,-1,telemetry_18,300,100,0.254181390991306,0.0006622145938877111,0.15336113097356993,0.6033531029768245
unrestricted,-1,telemetry_19,300,100,1.7520886378260911,0.4032989364422974,0.7021823085491634,0.4007687130603153
unrestricted,-1,telemetry_21,300,100,1.6554797989301733,0.5886150396254379,0.861340007982411,0.5202962962997422
unrestricted,-1,telemetry_22,300,100,119.49540629315015,24.1831605542975,111.37626017446526,0.9320547427675443
unrestricted,-1,telemetry_23,300,100,30.270859222197032,-6.4416220511629945,10.284981071282196,0.3397650854832829
unrestricted,-1,telemetry_24,300,100,15.390638251226392,-2.850221579697063,16.15559625533923,1.0497028122957723
unrestricted,-1,telemetry_25,300,100,1.2153409680136633,-0.2734517178030842,0.23020583502458455,0.1894166666666638
unrestricted,-1,telemetry_26,300,100,33.297864595505416,-4.233995713653712,31.504037856010147,0.9461278745263021
unrestricted,-1,telemetry_28,300,100,91.31152823975208,-31.11175806692154,21.62452204821353,0.23682137913008217
unrestricted,0,telemetry_01,23,4,13.889193803707784,4.345501669298571,17.958135371263975,1.2929573613171104
unrestricted,0,telemetry_02,23,4,13.556513741210207,-0.8904643961344565,3.3781159097229607,0.24918765799306394
unrestricted,0,telemetry_04,23,4,0.04480367636047333,0.026313270243448983,0.025153754809686294,0.5614216701171741
unrestricted,0,telemetry_05,23,4,0.004428826577196787,-0.0007583872585854579,0.0017286481193543109,0.3903174100911519
unrestricted,0,telemetry_06,23,4,1.4339839724727028,-0.7514326493306953,0.6937819741510487,0.4838143155496499
unrestricted,0,telemetry_07,23,4,0.0,0.0,0.0,
unrestricted,0,telemetry_09,23,4,16.55248091511561,-6.1408709367650545,9.51283028677558,0.5747072197551082
unrestricted,0,telemetry_10,23,4,1.4805280515005705,0.7728394631082693,0.8454278756597575,0.5710313119720256
unrestricted,0,telemetry_11,23,4,0.14129119705589233,-0.056089133046768325,0.0676611456929535,0.47887729103312743
unrestricted,0,telemetry_12,23,4,2.8632766080725105,1.3983443899887789,1.4128200047920692,0.4934277047522649
unrestricted,0,telemetry_13,23,4,7.436304114674385,-0.08946889527032909,2.8377460555872127,0.38160704724102984
unrestricted,0,telemetry_15,23,4,77.74429094760853,5.612638219943619,16.89355834976627,0.21729644895920075
unrestricted,0,telemetry_16,23,4,2.6014610794978807,0.8671536931659602,0.7351955224667973,0.28260869565217583
unrestricted,0,telemetry_18,23,4,0.25617726348633596,-0.0030172092010758433,0.336212301675989,1.3124205368597122
unrestricted,0,telemetry_19,23,4,1.4363194736579317,-0.19926537539140554,0.7067896523250333,0.49208387499267425
unrestricted,0,telemetry_21,23,4,1.5451144790131366,0.0,0.764559752554424,0.49482401656267416
unrestricted,0,telemetry_22,23,4,120.98864361652886,-14.713850698699389,42.27460956771099,0.34940973221998867
unrestricted,0,telemetry_23,23,4,21.550238530551724,3.8670720826085017,6.462691455345994,0.2998895555695985
unrestricted,0,telemetry_24,23,4,7.613765332376715,-2.064520508627993,3.665933107769013,0.48148753576368164
unrestricted,0,telemetry_25,23,4,0.9418892502105791,-0.1367258589015421,0.2450497277897081,0.26016830294530074
unrestricted,0,telemetry_26,23,4,14.567815760533449,-5.166910023442142,45.423566636957034,3.118076682436963
unrestricted,0,telemetry_28,23,4,57.39546400321342,15.593961944017792,21.061014992606808,0.3669456351363874
unrestricted,1,telemetry_01,68,17,19.608809470993208,-1.0880717269973132,13.15237109510736,0.6707378698621819
unrestricted,1,telemetry_02,68,17,10.982391064591228,-1.2748732709814288,1.7125221329540314,0.15593345045556095
unrestricted,1,telemetry_04,68,17,0.03982549009818115,0.008534033592468404,0.0068816104213769436,0.17279411764706018
unrestricted,1,telemetry_05,68,17,0.004540030497622638,-0.0008449833399879481,0.004849694837679785,1.0682075462310883
unrestricted,1,telemetry_06,68,17,1.6631709305186178,-0.19975584594709517,0.4483363966337526,0.26956723954641887
unrestricted,1,telemetry_07,68,17,0.0,0.0,0.0005831696551380822,
unrestricted,1,telemetry_09,68,17,9.837100020538116,-1.1171916674983322,2.8736779047444125,0.2921265310655258
unrestricted,1,telemetry_10,68,17,1.1923696551818779,-0.05264119826884439,0.27656608733335536,0.23194659989159938
unrestricted,1,telemetry_11,68,17,0.26228346977103456,0.08199697069217393,0.07022925062157626,0.26776087216965766
unrestricted,1,telemetry_12,68,17,2.8632766080725105,-0.39952696856835246,0.599290452852395,0.20930232558139852
unrestricted,1,telemetry_13,68,17,7.082699658808451,-1.3489604287078691,1.7372705544949385,0.24528366840098453
unrestricted,1,telemetry_15,68,17,57.60663843321527,-16.52952794443263,16.175790241498312,0.2807973296385153
unrestricted,1,telemetry_16,68,17,3.468614772663841,0.0,0.6121084892936254,0.17647058823529596
unrestricted,1,telemetry_18,68,17,0.16982494604083342,-0.001836727751623357,0.23029919644052746,1.3560975687585577
unrestricted,1,telemetry_19,68,17,1.1692176630458562,-0.3245618445216678,0.7143592655686327,0.6109720098717119
unrestricted,1,telemetry_21,68,17,1.3243838391426834,-0.44146127971907845,0.6946523077910087,0.5245098039256351
unrestricted,1,telemetry_22,68,17,86.93554855890397,-17.263280275201396,45.9877308745044,0.5289864921407265
unrestricted,1,telemetry_23,68,17,25.194014005042845,6.497967522231193,5.780555438177972,0.22944162200675658
unrestricted,1,telemetry_24,68,17,8.643753936014036,0.38658477705575933,2.0176967113356157,0.23342829125768155
unrestricted,1,telemetry_25,68,17,1.017848060711458,0.2278764315025512,0.2680899194147699,0.2633889376646056
unrestricted,1,telemetry_26,68,17,16.828338895787965,-2.798742929362561,45.78715858128882,2.720836492825152
unrestricted,1,telemetry_28,68,17,80.89215720069296,-13.412917377976555,10.645218621098888,0.1315976602612805
unrestricted,2,telemetry_01,105,30,16.106822852280118,1.8538453513222777,10.737270105412087,0.6666286830051089
unrestricted,2,telemetry_02,105,30,12.129580040669694,2.578590967836826,2.342943871110362,0.1931595210431543
unrestricted,2,telemetry_04,105,30,0.03840315116612203,-0.0028446778641608716,0.012829128068260398,0.3340644629073518
unrestricted,2,telemetry_05,105,30,0.0034523452605412785,0.0015875934287095106,0.0037314942017146573,1.080857770618693
unrestricted,2,telemetry_06,105,30,2.2793457029697493,0.05823603032311553,0.38944487989359355,0.17085818942961903
unrestricted,2,telemetry_07,105,30,0.0,0.0,0.015232909932441478,
unrestricted,2,telemetry_09,105,30,11.4713164241264,-6.013381672738632,3.1059178078847003,0.2707551333299772
unrestricted,2,telemetry_10,105,30,1.861282165952737,-0.2739941167068025,0.6113035738741758,0.3284314356288193
unrestricted,2,telemetry_11,105,30,0.3616413625967425,0.005341822194928625,0.11330084362225108,0.31329614181492316
unrestricted,2,telemetry_12,105,30,3.8620940294931643,0.0,0.508604172685303,0.13169129720853764
unrestricted,2,telemetry_13,105,30,9.04823137537096,0.11604158610134618,0.8288136847943339,0.09159952375337596
unrestricted,2,telemetry_15,105,30,69.0786242453978,1.3569015476750792,25.335248940912557,0.36675960498157223
unrestricted,2,telemetry_16,105,30,3.468614772663841,1.7343073863319205,1.653973237961363,0.47683970298354517
unrestricted,2,telemetry_18,105,30,0.09396905059820426,0.0009359097870031974,0.14383198888393342,1.530631500140771
unrestricted,2,telemetry_19,105,30,1.7535867135229637,-0.018955837134853937,0.34835157007567297,0.19865089498530306
unrestricted,2,telemetry_21,105,30,1.4715375990563189,0.07357687994954176,0.47789935359964836,0.3247619047628277
unrestricted,2,telemetry_22,105,30,129.80238586674386,12.164421122193744,77.50059276351259,0.5970660111215159
unrestricted,2,telemetry_23,105,30,26.14315442971565,-2.9058023475336086,4.414152033561063,0.16884542549860437
unrestricted,2,telemetry_24,105,30,10.167366157496417,0.5565890304119421,6.364450918780631,0.625968497661325
unrestricted,2,telemetry_25,105,30,1.184957443813289,0.015191762100187134,0.134121556827219,0.11318681318681366
unrestricted,2,telemetry_26,105,30,24.97339844662929,1.7223033411455617,19.234094184304773,0.7701832902482216
unrestricted,2,telemetry_28,105,30,88.79366407484122,8.986280056789838,8.831262888739035,0.0994582550540482
unrestricted,3,telemetry_01,73,21,15.905439383968726,3.622642307760586,7.155245153152332,0.4498615209815697
unrestricted,3,telemetry_02,73,21,9.873944882136879,-1.2002833248036353,1.519871594983097,0.15392749434248135
unrestricted,3,telemetry_04,73,21,0.03982549009818115,0.012801050388716817,0.0259651497832394,0.6519731387919628
unrestricted,3,telemetry_05,73,21,0.004456077248519819,0.0009462793746166653,0.011423428753348966,2.5635616521557165
unrestricted,3,telemetry_06,73,21,2.931839720138555,1.0783058517894801,0.7060672927125794,0.24082738488828834
unrestricted,3,telemetry_07,73,21,0.0,0.0,0.0007705453356936938,
unrestricted,3,telemetry_09,73,21,12.380407884955332,4.407595709146904,3.9088972157778463,0.31573250672362235
unrestricted,3,telemetry_10,73,21,1.3420585639204248,0.21159143209257536,0.2066440056759547,0.15397540109747948
unrestricted,3,telemetry_11,73,21,0.6020233613685733,0.26495438086850953,0.13228170692144517,0.2197285278443856
unrestricted,3,telemetry_12,73,21,6.392431497092048,-1.4649322180837316,1.3020461415310058,0.2036855838225742
unrestricted,3,telemetry_13,73,21,7.53986557008011,1.9404617588461406,2.071562844359784,0.27474798126112665
unrestricted,3,telemetry_15,73,21,108.30541444188566,7.771345227622078,56.13557210916264,0.5183080864279761
unrestricted,3,telemetry_16,73,21,3.468614772663841,-1.7343073863319205,2.6309149211986305,0.758491528645059
unrestricted,3,telemetry_18,73,21,0.2634319196174886,-0.008615841249422829,0.219972254602353,0.835025060447343
unrestricted,3,telemetry_19,73,21,1.9551913428294938,0.6387463361097616,0.928912033580486,0.4751003204812643
unrestricted,3,telemetry_21,73,21,1.7658451188690378,0.5886150396254379,0.9657625429960248,0.546912372255253
unrestricted,3,telemetry_22,73,21,100.66604784951778,34.526560550417344,173.41633965211594,1.722689460416188
unrestricted,3,telemetry_23,73,21,48.07253867997133,-0.5475979119546537,10.053981534645482,0.20914188871066042
unrestricted,3,telemetry_24,73,21,29.67514108810201,-0.33568825154907245,16.588854035263413,0.5590151698356902
unrestricted,3,telemetry_25,73,21,1.2761080164143266,-0.6988210566078408,0.4162919388806055,0.32621998571118127
unrestricted,3,telemetry_26,73,21,60.99824333228298,4.162233074437609,18.177207097826635,0.297995583230287
unrestricted,3,telemetry_28,73,21,91.33025307950084,-68.8562553199863,48.545913837455295,0.5315425305478703
unrestricted,4,telemetry_01,26,14,15.076350113853167,-4.800928243076754,5.0438474827006905,0.33455361838977615
unrestricted,4,telemetry_02,26,14,11.247316926056316,-7.97709930893336,5.051435431142625,0.44912359670777297
unrestricted,4,telemetry_04,26,14,0.03413613436988783,-0.01920157558308233,0.05959161577193995,1.745704862953285
unrestricted,4,telemetry_05,26,14,0.0034107071438143066,-8.840306541912923e-05,0.013274705513902276,3.8920684052213095
unrestricted,4,telemetry_06,26,14,3.0821262500047624,0.7789851798061704,0.7370026652130511,0.23912150425762485
unrestricted,4,telemetry_07,26,14,0.0,0.0,0.04005748562421212,
unrestricted,4,telemetry_09,26,14,12.152709700622637,-4.51330827091283,4.210608257973221,0.34647484895961045
unrestricted,4,telemetry_10,26,14,1.6091508424949765,0.18403083474860438,0.8240168610199273,0.512081800698246
unrestricted,4,telemetry_11,26,14,0.4499149743679496,-0.03712566425475927,0.22021407577304647,0.4894570937151137
unrestricted,4,telemetry_12,26,14,4.39479665425074,0.6658782809470267,0.941742140196621,0.21428571428572196
unrestricted,4,telemetry_13,26,14,10.2112646019159,1.2179207143690292,1.9720932331522636,0.19312918722939051
unrestricted,4,telemetry_15,26,14,113.19334388068819,28.40241648661322,86.10811512608817,0.7607171250003065
unrestricted,4,telemetry_16,26,14,4.769345312412838,-1.7343073863319205,3.073000914079155,0.6443234265468832
unrestricted,4,telemetry_18,26,14,0.314947996043756,-0.04388007647584402,0.07659341568804909,0.24319384993771448
unrestricted,4,telemetry_19,26,14,2.802347901262692,-0.28384894524060655,0.4844319564671332,0.17286645824697786
unrestricted,4,telemetry_21,26,14,3.3109595978821744,0.5150381596758962,0.7907493252084979,0.23882783882784123
unrestricted,4,telemetry_22,26,14,137.08647037104674,-10.853285911420244,180.31137077934034,1.3153112067974206
unrestricted,4,telemetry_23,26,14,45.165046686346614,-24.95288919032828,17.440661139094967,0.38615394909726236
unrestricted,4,telemetry_24,26,14,38.68440070265797,-17.235632991378225,29.412451171781935,0.7603181292081135
unrestricted,4,telemetry_25,26,14,1.390046232165588,-0.3494105283039062,0.44924210781933094,0.32318501170960723
unrestricted,4,telemetry_26,26,14,80.58944383782818,-14.209002564460206,52.15638114463832,0.6471862648611112
unrestricted,4,telemetry_28,26,14,119.5883987595007,-13.487553943114108,20.97221831481449,0.17537000689331791
unrestricted,5,telemetry_01,5,14,16.60507078130007,-2.275407074271982,3.388276815699261,0.20405073006463753
unrestricted,5,telemetry_02,5,14,6.460294846793111,-6.368082846122597,4.390192680915214,0.6795653735671994
unrestricted,5,telemetry_04,5,14,0.008534033592482615,-0.027735609175522313,0.025378590373793485,2.9738095238046354
unrestricted,5,telemetry_05,5,14,0.0014869163903767912,0.0004797996814573935,0.014328654676200514,9.636489831529511
unrestricted,5,telemetry_06,5,14,1.725790317962776,-0.8453617304970464,0.8772439443329119,0.5083143271822628
unrestricted,5,telemetry_07,5,14,0.08594869902555047,0.0,0.03634234258718923,0.4228376112637322
unrestricted,5,telemetry_09,5,14,4.620099412912396,6.14003191120176,9.838282844891957,2.1294526298277527
unrestricted,5,telemetry_10,5,14,1.0494309438262306,1.2505201957909833,1.2365961587078997,1.1783492434473715
unrestricted,5,telemetry_11,5,14,0.35576535818231037,-0.13488101042197798,0.16834371088592698,0.47318747318748217
unrestricted,5,telemetry_12,5,14,2.929864436167236,2.929864436167236,3.032599942370478,1.0350649350649266
unrestricted,5,telemetry_13,5,14,0.7679756566758442,4.341948167986629,4.58667985842806,5.972428707286562
unrestricted,5,telemetry_15,5,14,182.1331941041717,18.25649355056521,82.36304283912044,0.452213245609763
unrestricted,5,telemetry_16,5,14,5.202922158995875,-0.8671536931659602,2.130720503207799,0.4095238095238027
unrestricted,5,telemetry_18,5,14,0.17431924252619524,-0.09079395534489265,0.15465423019681493,0.8871896639498923
unrestricted,5,telemetry_19,5,14,4.4483503125738935,1.9822871758733527,2.3947259107027747,0.5383402255739037
unrestricted,5,telemetry_21,5,14,5.591842876434384,0.588615039618162,2.2094085951572717,0.3951127819539329
unrestricted,5,telemetry_22,5,14,113.04899150683559,106.20195207278448,205.67485027281617,1.819342636598221
unrestricted,5,telemetry_23,5,14,71.58090433900725,-7.174000973471266,27.9386990426694,0.39030938908443635
unrestricted,5,telemetry_24,5,14,60.089125624365806,-12.69326962273908,24.622105369278323,0.4097597545885107
unrestricted,5,telemetry_25,5,14,1.9445455488218215,-0.15191762100172923,0.686233596581991,0.352901785714288
unrestricted,5,telemetry_26,5,14,115.68137441369527,-19.304149948686245,53.2765833528078,0.4605459057071896
unrestricted,5,telemetry_28,5,14,92.15808150944031,-25.69030224459857,59.09856540349715,0.6412738246666227
